65175.png,0.8499477505683899
65176.png,0.7403501272201538
65177.png,0.7672497630119324
65178.png,0.7704563140869141
65179.png,0.7047079801559448
65180.png,0.8010251522064209
65181.png,0.753000795841217
65182.png,0.846612811088562
65183.png,0.8272688984870911
65184.png,0.7652432322502136
65185.png,0.683546781539917
65186.png,0.6547310948371887
65187.png,0.686834990978241
65188.png,0.675676167011261
65189.png,0.8277456164360046
65190.png,0.7946687936782837
65191.png,0.7530357837677002
65192.png,0.4229189157485962
65193.png,0.7942811250686646
65194.png,0.7473010420799255
65195.png,0.7132214307785034
65196.png,0.8509054183959961
65197.png,0.7976394891738892
65198.png,0.8037442564964294
65199.png,0.7955179810523987
65200.png,0.7817615866661072
65201.png,0.6370338201522827
65202.png,0.7527894377708435
65203.png,0.7590020298957825
65204.png,0.8077799677848816
65205.png,0.8607686161994934
65206.png,0.6961092352867126
65207.png,0.781160295009613
65208.png,0.8163031935691833
65209.png,0.7857789397239685
65210.png,0.7955940365791321
65211.png,0.844809889793396
65212.png,0.7354881167411804
65213.png,0.8818908333778381
65214.png,0.6581342816352844
65215.png,0.7219885587692261
65216.png,0.6927917003631592
65217.png,0.7175318598747253
65218.png,0.7112229466438293
65219.png,0.8544485569000244
65220.png,0.7844076156616211
65221.png,0.7402711510658264
65222.png,0.7709423303604126
65223.png,0.8168002963066101
65224.png,0.8129376173019409
65225.png,0.8895799517631531
65226.png,0.8647858500480652
65227.png,0.7118667960166931
65228.png,0.7813040018081665
65229.png,0.7645648717880249
65230.png,0.686806321144104
65231.png,0.7756862044334412
65232.png,0.7816108465194702
65233.png,0.851891815662384
65234.png,0.818208634853363
65235.png,0.660614013671875
65236.png,0.828305721282959
65237.png,0.8115947842597961
65238.png,0.7527412176132202
65239.png,0.7386714816093445
65240.png,0.8231062889099121
65241.png,0.7284994125366211
65242.png,0.7150280475616455
65243.png,0.7861806750297546
65244.png,0.7440115809440613
65245.png,0.8233720064163208
65246.png,0.7499859929084778
65247.png,0.6518200039863586
65248.png,0.7537758350372314
65249.png,0.7684569358825684
65250.png,0.6554268598556519
65251.png,0.7488700151443481
65252.png,0.7538319826126099
65253.png,0.8451170921325684
65254.png,0.7385887503623962
65255.png,0.7126120924949646
65256.png,0.8335063457489014
65257.png,0.8063467741012573
65258.png,0.6959066390991211
65259.png,0.7147911787033081
65260.png,0.7683890461921692
65261.png,0.8216259479522705
65262.png,0.800464928150177
65263.png,0.9102615118026733
65264.png,0.5400276780128479
65265.png,0.7616333365440369
65266.png,0.8346872925758362
65267.png,0.7933774590492249
65268.png,0.8418843150138855
65269.png,0.781161367893219
65270.png,0.8533354997634888
65271.png,0.8065047860145569
65272.png,0.7560347318649292
65273.png,0.8188756108283997
65274.png,0.8166614770889282
65275.png,0.7676442861557007
65276.png,0.6159164309501648
65277.png,0.7444402575492859
65278.png,0.846010148525238
65279.png,0.8304720520973206
65280.png,0.7126672267913818
65281.png,0.7266489267349243
65282.png,0.7758034467697144
65283.png,0.8709623217582703
65284.png,0.8516463041305542
65285.png,0.7686741948127747
65286.png,0.7339999079704285
65287.png,0.7879619598388672
65288.png,0.7042897939682007
65289.png,0.6999219059944153
65290.png,0.8083120584487915
65291.png,0.7750569581985474
65292.png,0.741965115070343
65293.png,0.6745162010192871
65294.png,0.8172045946121216
65295.png,0.7453538179397583
65296.png,0.7382060289382935
65297.png,0.6453964114189148
65298.png,0.7026569843292236
65299.png,0.7889450788497925
65300.png,0.7803592085838318
65301.png,0.7242443561553955
65302.png,0.6935268640518188
65303.png,0.8108177781105042
65304.png,0.6874075531959534
65305.png,0.8013415336608887
65306.png,0.7767084240913391
65307.png,0.7780986428260803
65308.png,0.7976787686347961
65309.png,0.7787050008773804
65310.png,0.8020676374435425
65311.png,0.8018955588340759
65312.png,0.7962808012962341
65313.png,0.8536421060562134
65314.png,0.7909266948699951
65315.png,0.6856006383895874
65316.png,0.8125011324882507
65317.png,0.7956661581993103
65318.png,0.7522168159484863
65319.png,0.749458372592926
65320.png,0.867169976234436
65321.png,0.8367658853530884
65322.png,0.5658788681030273
65323.png,0.7945430874824524
65324.png,0.8450616598129272
65325.png,0.811062753200531
65326.png,0.770742654800415
65327.png,0.7151843905448914
65328.png,0.7774226665496826
65329.png,0.7880274057388306
65330.png,0.6544274091720581
65331.png,0.8394501805305481
65332.png,0.7958138585090637
65333.png,0.8754157423973083
65334.png,0.7035682201385498
65335.png,0.8017259240150452
65336.png,0.6852307915687561
65337.png,0.8548786044120789
65338.png,0.8152540922164917
65339.png,0.8091956377029419
65340.png,0.7911089062690735
65341.png,0.719189465045929
65342.png,0.8028407096862793
65343.png,0.8734651803970337
65344.png,0.8324165940284729
65345.png,0.7974525690078735
65346.png,0.7783081531524658
65347.png,0.7765980362892151
65348.png,0.8166108131408691
65349.png,0.802769660949707
65350.png,0.7598292231559753
65351.png,0.7311310768127441
65352.png,0.7618516087532043
65353.png,0.7138068675994873
65354.png,0.7722922563552856
65355.png,0.8325366377830505
65356.png,0.8731017112731934
65357.png,0.8238309025764465
65358.png,0.8154332041740417
65359.png,0.7771966457366943
65360.png,0.7990822196006775
65361.png,0.8575872778892517
65362.png,0.7712551355361938
65363.png,0.7920504212379456
65364.png,0.7113977670669556
65365.png,0.7698168158531189
65366.png,0.7541098594665527
65367.png,0.6602712273597717
65368.png,0.6647315621376038
65369.png,0.8010677695274353
65370.png,0.7789995074272156
65371.png,0.7533887624740601
65372.png,0.7475554943084717
65373.png,0.7084439992904663
65374.png,0.7942103147506714
65375.png,0.8144338130950928
65376.png,0.7835837006568909
65377.png,0.7128254175186157
65378.png,0.7193121314048767
65379.png,0.6251300573348999
65380.png,0.8179644346237183
65381.png,0.6852731704711914
65382.png,0.8487589955329895
65383.png,0.7692863345146179
65384.png,0.7932484745979309
65385.png,0.756929337978363
65386.png,0.8778634667396545
65387.png,0.7568981647491455
65388.png,0.8242574334144592
65389.png,0.7942962050437927
65390.png,0.7324756383895874
65391.png,0.8366085886955261
65392.png,0.8136993050575256
65393.png,0.596860408782959
65394.png,0.831092119216919
65395.png,0.7662672400474548
65396.png,0.7072717547416687
65397.png,0.8073917627334595
65398.png,0.7778351902961731
65399.png,0.7963396310806274
65400.png,0.6708634495735168
65401.png,0.8381937742233276
65402.png,0.8258981108665466
65403.png,0.8159098625183105
65404.png,0.657896876335144
65405.png,0.7885164618492126
65406.png,0.7070871591567993
65407.png,0.7803873419761658
65408.png,0.8020301461219788
65409.png,0.8444207310676575
65410.png,0.7951691150665283
65411.png,0.8516374230384827
65412.png,0.7157924175262451
65413.png,0.8096226453781128
65414.png,0.7778779864311218
65415.png,0.7827498316764832
65416.png,0.7784218192100525
65417.png,0.8100912570953369
65418.png,0.8792209625244141
65419.png,0.7718997597694397
65420.png,0.7826072573661804
65421.png,0.7793102264404297
65422.png,0.802893340587616
65423.png,0.8586822152137756
65424.png,0.7159560918807983
65425.png,0.7514920830726624
65426.png,0.8156647682189941
65427.png,0.7060005068778992
65428.png,0.8357530832290649
65429.png,0.873781681060791
65430.png,0.8532534837722778
65431.png,0.8553945422172546
65432.png,0.8067721128463745
65433.png,0.7159773707389832
65434.png,0.7816072106361389
65435.png,0.7306120991706848
65436.png,0.8228815197944641
65437.png,0.6788560152053833
65438.png,0.8304464221000671
65439.png,0.7780570387840271
65440.png,0.4600907564163208
65441.png,0.6483280062675476
65442.png,0.6799623966217041
65443.png,0.7423990368843079
65444.png,0.7311475276947021
65445.png,0.8223025798797607
65446.png,0.7689798474311829
65447.png,0.7546072602272034
65448.png,0.7584352493286133
65449.png,0.8030526638031006
65450.png,0.8866616487503052
65451.png,0.6943819522857666
65452.png,0.6938448548316956
65453.png,0.7673298716545105
65454.png,0.9038360118865967
65455.png,0.7025510668754578
65456.png,0.8317412734031677
65457.png,0.7706298232078552
65458.png,0.78175288438797
65459.png,0.771060049533844
65460.png,0.7874498963356018
65461.png,0.7880047559738159
65462.png,0.7890300750732422
65463.png,0.7409849166870117
65464.png,0.7664897441864014
65465.png,0.7305007576942444
65466.png,0.8046801090240479
65467.png,0.7316625118255615
65468.png,0.7716938853263855
65469.png,0.7274393439292908
65470.png,0.9333077669143677
65471.png,0.742339015007019
65472.png,0.7094964385032654
65473.png,0.7734745740890503
65474.png,0.8145934343338013
65475.png,0.8778207302093506
65476.png,0.7558913230895996
65477.png,0.7353259325027466
65478.png,0.8027042150497437
65479.png,0.6110891699790955
65480.png,0.7119089961051941
65481.png,0.7073232531547546
65482.png,0.7527031898498535
65483.png,0.7683379650115967
65484.png,0.781398355960846
65485.png,0.8199796676635742
65486.png,0.7490018010139465
65487.png,0.7788593769073486
65488.png,0.8025593161582947
65489.png,0.8677700757980347
65490.png,0.7828482985496521
65491.png,0.7774243354797363
65492.png,0.6732597947120667
65493.png,0.8339652419090271
65494.png,0.7727705836296082
65495.png,0.76454097032547
65496.png,0.4367063343524933
65497.png,0.8153733611106873
65498.png,0.7258629202842712
65499.png,0.7873150706291199
65500.png,0.7901189923286438
65501.png,0.754246175289154
65502.png,0.8128789067268372
65503.png,0.6424538493156433
65504.png,0.704947292804718
65505.png,0.8404009938240051
65506.png,0.7037678360939026
65507.png,0.8501225113868713
65508.png,0.6778907775878906
65509.png,0.720670223236084
65510.png,0.6963369846343994
65511.png,0.9082579016685486
65512.png,0.7014589905738831
65513.png,0.772537112236023
65514.png,0.8148075938224792
65515.png,0.7641989588737488
65516.png,0.7863707542419434
65517.png,0.7561929821968079
65518.png,0.8068176507949829
65519.png,0.7710990905761719
65520.png,0.8357572555541992
65521.png,0.6945439577102661
65522.png,0.791835367679596
65523.png,0.8471231460571289
65524.png,0.8486921191215515
65525.png,0.7726353406906128
65526.png,0.8587831258773804
65527.png,0.8303357362747192
65528.png,0.8064488768577576
65529.png,0.6569365859031677
65530.png,0.8708822131156921
65531.png,0.7833316326141357
65532.png,0.8234738111495972
65533.png,0.8672987222671509
65534.png,0.8495520353317261
65535.png,0.7201884388923645
65536.png,0.6847068071365356
65537.png,0.7379569411277771
65538.png,0.8646135330200195
65539.png,0.7675182223320007
65540.png,0.795830488204956
65541.png,0.7692463994026184
65542.png,0.8372041583061218
65543.png,0.7819743752479553
65544.png,0.8742703795433044
65545.png,0.7585449814796448
65546.png,0.8139050006866455
65547.png,0.8544825315475464
65548.png,0.6110318899154663
65549.png,0.6575940251350403
65550.png,0.6774139404296875
65551.png,0.8383127450942993
65552.png,0.7732490301132202
65553.png,0.8047452569007874
65554.png,0.8542062640190125
65555.png,0.8573780059814453
65556.png,0.7902814745903015
65557.png,0.8017446994781494
65558.png,0.6606780290603638
65559.png,0.8276439309120178
65560.png,0.7323476672172546
65561.png,0.6231244802474976
65562.png,0.7773162722587585
65563.png,0.7669171094894409
65564.png,0.7850584387779236
65565.png,0.7714584469795227
65566.png,0.8683891892433167
65567.png,0.8329334855079651
65568.png,0.8574160933494568
65569.png,0.7568084597587585
65570.png,0.7918322086334229
65571.png,0.6859001517295837
65572.png,0.8391055464744568
65573.png,0.8108723163604736
65574.png,0.6743301153182983
65575.png,0.7954088449478149
65576.png,0.7973549365997314
65577.png,0.8308284282684326
65578.png,0.7695251703262329
65579.png,0.6510210633277893
65580.png,0.5957663655281067
65581.png,0.8350366950035095
65582.png,0.760614812374115
65583.png,0.7356707453727722
65584.png,0.8143689632415771
65585.png,0.7813791632652283
65586.png,0.7767583131790161
65587.png,0.8331800699234009
65588.png,0.7238960862159729
65589.png,0.8350774645805359
65590.png,0.7788736820220947
65591.png,0.8088963031768799
65592.png,0.7722053527832031
65593.png,0.8541326522827148
65594.png,0.8247005343437195
65595.png,0.6668117046356201
65596.png,0.8269473314285278
65597.png,0.7242334485054016
65598.png,0.7323238849639893
65599.png,0.7702038288116455
65600.png,0.7870433330535889
65601.png,0.6821950674057007
65602.png,0.8050397634506226
65603.png,0.6951770186424255
65604.png,0.7103131413459778
65605.png,0.658673882484436
65606.png,0.8774902820587158
65607.png,0.7837448120117188
65608.png,0.7467078566551208
65609.png,0.5700281262397766
65610.png,0.8635880947113037
65611.png,0.7995791435241699
65612.png,0.7214808464050293
65613.png,0.8298644423484802
65614.png,0.8324623107910156
65615.png,0.827923595905304
65616.png,0.7322643995285034
65617.png,0.7488827705383301
65618.png,0.7403631210327148
65619.png,0.8563911318778992
65620.png,0.8165989518165588
65621.png,0.6914361119270325
65622.png,0.7689681649208069
65623.png,0.8232430219650269
65624.png,0.8350861072540283
65625.png,0.8307557106018066
65626.png,0.6445329189300537
65627.png,0.7949098944664001
65628.png,0.8409563302993774
65629.png,0.7634846568107605
65630.png,0.7294062376022339
65631.png,0.8094969391822815
65632.png,0.8508802056312561
65633.png,0.5978761315345764
65634.png,0.7458698153495789
65635.png,0.8136836886405945
65636.png,0.7986637353897095
65637.png,0.8541131615638733
65638.png,0.6177355051040649
65639.png,0.7781943678855896
65640.png,0.8980593681335449
65641.png,0.7934620976448059
65642.png,0.7882124185562134
65643.png,0.7350724339485168
65644.png,0.8475286960601807
65645.png,0.7948932647705078
65646.png,0.8682569861412048
65647.png,0.7412457466125488
65648.png,0.6323212385177612
65649.png,0.6679498553276062
65650.png,0.6804977059364319
65651.png,0.8179916143417358
65652.png,0.7644401788711548
65653.png,0.8107146620750427
65654.png,0.8177634477615356
65655.png,0.7407073974609375
65656.png,0.795384407043457
65657.png,0.8455889225006104
65658.png,0.7444776296615601
65659.png,0.8033655285835266
65660.png,0.8556444644927979
65661.png,0.8816617727279663
65662.png,0.8489139080047607
65663.png,0.822296142578125
65664.png,0.8041481971740723
65665.png,0.7937774658203125
65666.png,0.8199280500411987
65667.png,0.770411491394043
65668.png,0.8392535448074341
65669.png,0.8467259407043457
65670.png,0.4242790937423706
65671.png,0.8311535716056824
65672.png,0.7502292990684509
65673.png,0.7674795985221863
65674.png,0.7214668989181519
65675.png,0.7086896896362305
65676.png,0.8616063594818115
65677.png,0.7707566022872925
65678.png,0.8098986148834229
65679.png,0.8596788048744202
65680.png,0.7694481015205383
65681.png,0.8335646986961365
65682.png,0.7644553780555725
65683.png,0.8023430705070496
65684.png,0.5544662475585938
65685.png,0.7112836241722107
65686.png,0.7238441705703735
65687.png,0.6700894832611084
65688.png,0.8192445635795593
65689.png,0.7452967166900635
65690.png,0.7091338634490967
65691.png,0.8093087077140808
65692.png,0.7929072380065918
65693.png,0.604159414768219
65694.png,0.7222632169723511
65695.png,0.8010106086730957
65696.png,0.7865369319915771
65697.png,0.7693774700164795
65698.png,0.7774002552032471
65699.png,0.802458643913269
65700.png,0.8947325944900513
65701.png,0.8393092751502991
65702.png,0.7739295959472656
65703.png,0.43999990820884705
65704.png,0.665596604347229
65705.png,0.7871881127357483
65706.png,0.618009090423584
65707.png,0.8136577606201172
65708.png,0.7654345035552979
65709.png,0.7621456384658813
65710.png,0.7925263047218323
65711.png,0.7609677314758301
65712.png,0.7258260846138
65713.png,0.749634861946106
65714.png,0.6150655150413513
65715.png,0.7928502559661865
65716.png,0.8382896184921265
65717.png,0.8311776518821716
65718.png,0.7166816592216492
65719.png,0.7566360831260681
65720.png,0.7830368280410767
65721.png,0.5249345898628235
65722.png,0.6561139225959778
65723.png,0.8005163669586182
65724.png,0.7347016334533691
65725.png,0.8216052055358887
65726.png,0.6539072394371033
65727.png,0.7286612391471863
65728.png,0.7839913368225098
65729.png,0.6065554618835449
65730.png,0.6817512512207031
65731.png,0.5243884921073914
65732.png,0.6855182647705078
65733.png,0.8310673832893372
65734.png,0.8060886859893799
65735.png,0.6137394905090332
65736.png,0.7781995534896851
65737.png,0.8176718950271606
65738.png,0.825670599937439
65739.png,0.6102979183197021
65740.png,0.8633368611335754
65741.png,0.7674335837364197
65742.png,0.8441956043243408
65743.png,0.8404223322868347
65744.png,0.849509596824646
65745.png,0.8599280118942261
65746.png,0.7216920852661133
65747.png,0.7483060956001282
65748.png,0.8520954847335815
65749.png,0.7394310832023621
65750.png,0.8374893069267273
65751.png,0.6148179173469543
65752.png,0.5953714847564697
65753.png,0.8571443557739258
65754.png,0.816794753074646
65755.png,0.7174814939498901
65756.png,0.777321994304657
65757.png,0.7801521420478821
65758.png,0.7632312178611755
65759.png,0.7941491007804871
65760.png,0.7300699949264526
65761.png,0.7817331552505493
65762.png,0.8238525986671448
65763.png,0.8026790618896484
65764.png,0.822087824344635
65765.png,0.7701433300971985
65766.png,0.8218704462051392
65767.png,0.8005737066268921
65768.png,0.6943603157997131
65769.png,0.7707774043083191
65770.png,0.7843672633171082
65771.png,0.5817365646362305
65772.png,0.7629844546318054
65773.png,0.7746706008911133
65774.png,0.7222315669059753
65775.png,0.9087870121002197
65776.png,0.8212888836860657
65777.png,0.5274991989135742
65778.png,0.8457437753677368
65779.png,0.8445142507553101
65780.png,0.8295321464538574
65781.png,0.8641976118087769
65782.png,0.788688600063324
65783.png,0.7538725137710571
65784.png,0.794234573841095
65785.png,0.6375605463981628
65786.png,0.7772401571273804
65787.png,0.6672358512878418
65788.png,0.7337188124656677
65789.png,0.7619529962539673
65790.png,0.87539142370224
65791.png,0.7084007263183594
65792.png,0.7375432252883911
65793.png,0.7907924652099609
65794.png,0.7759318351745605
65795.png,0.7477792501449585
65796.png,0.7856600880622864
65797.png,0.7705819010734558
65798.png,0.8409786224365234
65799.png,0.7145442366600037
65800.png,0.7896414399147034
65801.png,0.7775586843490601
65802.png,0.6381169557571411
65803.png,0.7986359000205994
65804.png,0.7375295162200928
65805.png,0.8521186113357544
65806.png,0.7189342975616455
65807.png,0.7365392446517944
65808.png,0.8624107241630554
65809.png,0.7073456048965454
65810.png,0.7959113121032715
65811.png,0.7834147214889526
65812.png,0.7806452512741089
65813.png,0.738017737865448
65814.png,0.771438717842102
65815.png,0.8514702916145325
65816.png,0.655045747756958
65817.png,0.6995446681976318
65818.png,0.7848508358001709
65819.png,0.6616832613945007
65820.png,0.783378005027771
65821.png,0.7171017527580261
65822.png,0.8233104944229126
65823.png,0.8406094312667847
65824.png,0.6988904476165771
65825.png,0.7013640403747559
65826.png,0.6826359033584595
65827.png,0.7940819263458252
65828.png,0.8657309412956238
65829.png,0.7771228551864624
65830.png,0.8600293397903442
65831.png,0.7592368125915527
65832.png,0.8368539214134216
65833.png,0.5932063460350037
65834.png,0.7985964417457581
65835.png,0.7500563859939575
65836.png,0.8208739757537842
65837.png,0.8273398280143738
65838.png,0.7511880993843079
65839.png,0.709006130695343
65840.png,0.798637866973877
65841.png,0.8100794553756714
65842.png,0.83138507604599
65843.png,0.6660987734794617
65844.png,0.7637852430343628
65845.png,0.7870610356330872
65846.png,0.7261446118354797
65847.png,0.8636080026626587
65848.png,0.7285434007644653
65849.png,0.7663335800170898
65850.png,0.7768349647521973
65851.png,0.5477225184440613
65852.png,0.7342933416366577
65853.png,0.7936397194862366
65854.png,0.7857290506362915
65855.png,0.7827568650245667
65856.png,0.7294470071792603
65857.png,0.8143447041511536
65858.png,0.7917144894599915
65859.png,0.7789462804794312
65860.png,0.7914696335792542
65861.png,0.7821288108825684
65862.png,0.8829225897789001
65863.png,0.791824221611023
65864.png,0.7806587219238281
65865.png,0.7847446799278259
65866.png,0.8104586005210876
65867.png,0.7696464657783508
65868.png,0.7973982691764832
65869.png,0.8689522743225098
65870.png,0.8323386907577515
65871.png,0.6166722178459167
65872.png,0.7868335247039795
65873.png,0.7626816630363464
65874.png,0.6579684019088745
65875.png,0.7991711497306824
65876.png,0.8298782706260681
65877.png,0.716214656829834
65878.png,0.7571843266487122
65879.png,0.7427406907081604
65880.png,0.7732951641082764
65881.png,0.8996250629425049
65882.png,0.7300029993057251
65883.png,0.7828190922737122
65884.png,0.7349898815155029
65885.png,0.7543895244598389
65886.png,0.8348669409751892
65887.png,0.8283668160438538
65888.png,0.5070284605026245
65889.png,0.7521638870239258
65890.png,0.7093303799629211
65891.png,0.8213731050491333
65892.png,0.7194178700447083
65893.png,0.7981923818588257
65894.png,0.9119897484779358
65895.png,0.840792715549469
65896.png,0.8476419448852539
65897.png,0.8426781296730042
65898.png,0.6734076738357544
65899.png,0.7865771651268005
65900.png,0.8089218735694885
65901.png,0.7407040596008301
65902.png,0.7714725732803345
65903.png,0.7727652788162231
65904.png,0.7089794278144836
65905.png,0.8363866209983826
65906.png,0.7486781477928162
65907.png,0.784801721572876
65908.png,0.7139908075332642
65909.png,0.8291624188423157
65910.png,0.7483667731285095
65911.png,0.806258499622345
65912.png,0.6926273703575134
65913.png,0.8000440001487732
65914.png,0.7964495420455933
65915.png,0.8620218634605408
65916.png,0.8326651453971863
65917.png,0.8184764385223389
65918.png,0.7805902361869812
65919.png,0.7554673552513123
65920.png,0.7984453439712524
65921.png,0.7347331643104553
65922.png,0.7699357867240906
65923.png,0.8259631991386414
65924.png,0.8505815863609314
65925.png,0.8069203495979309
65926.png,0.8550527095794678
65927.png,0.8632850646972656
65928.png,0.8461254835128784
65929.png,0.77735835313797
65930.png,0.863684356212616
65931.png,0.8170090317726135
65932.png,0.6648536920547485
65933.png,0.7713778614997864
65934.png,0.7449579834938049
65935.png,0.7762110233306885
65936.png,0.815998375415802
65937.png,0.8154447674751282
65938.png,0.8436627388000488
65939.png,0.6182299256324768
65940.png,0.8548863530158997
65941.png,0.7170864939689636
65942.png,0.8716380000114441
65943.png,0.5992074608802795
65944.png,0.7944361567497253
65945.png,0.8272997736930847
65946.png,0.861542820930481
65947.png,0.8166310787200928
65948.png,0.713962197303772
65949.png,0.8651331067085266
65950.png,0.8365756273269653
65951.png,0.7488044500350952
65952.png,0.7221986055374146
65953.png,0.7918559908866882
65954.png,0.8418757915496826
65955.png,0.6463367938995361
65956.png,0.7554864287376404
65957.png,0.7865641713142395
65958.png,0.8072694540023804
65959.png,0.7922160029411316
65960.png,0.5876792073249817
65961.png,0.8412159085273743
65962.png,0.8076769113540649
65963.png,0.8269305229187012
65964.png,0.6105408668518066
65965.png,0.7546760439872742
65966.png,0.7595369815826416
65967.png,0.7469812631607056
65968.png,0.7674345970153809
65969.png,0.7274674773216248
65970.png,0.7728634476661682
65971.png,0.7459593415260315
65972.png,0.6509641408920288
65973.png,0.7902471423149109
65974.png,0.7853738069534302
65975.png,0.6767032742500305
65976.png,0.7440165877342224
65977.png,0.7814198136329651
65978.png,0.8723511099815369
65979.png,0.590127170085907
65980.png,0.8906782269477844
65981.png,0.7956458330154419
65982.png,0.6047723889350891
65983.png,0.8315026760101318
65984.png,0.7596975564956665
65985.png,0.743090033531189
65986.png,0.7083891034126282
65987.png,0.9103140234947205
65988.png,0.6771016120910645
65989.png,0.8229096531867981
65990.png,0.9019597768783569
65991.png,0.7353494763374329
65992.png,0.901735246181488
65993.png,0.687445878982544
65994.png,0.7547821402549744
65995.png,0.8131893277168274
65996.png,0.8563175201416016
65997.png,0.6314958333969116
65998.png,0.867642879486084
65999.png,0.8434052467346191
66000.png,0.7663302421569824
66001.png,0.6494097113609314
66002.png,0.774766743183136
66003.png,0.6768708825111389
66004.png,0.7668330669403076
66005.png,0.7261043787002563
66006.png,0.8490469455718994
66007.png,0.8524217009544373
66008.png,0.7561869025230408
66009.png,0.677508533000946
66010.png,0.8098323345184326
66011.png,0.777247965335846
66012.png,0.8294134140014648
66013.png,0.7679641842842102
66014.png,0.7260310649871826
66015.png,0.7996122241020203
66016.png,0.7836835980415344
66017.png,0.7468649744987488
66018.png,0.6959749460220337
66019.png,0.7437359094619751
66020.png,0.782571017742157
66021.png,0.812289834022522
66022.png,0.8132789134979248
66023.png,0.6665223240852356
66024.png,0.7102643251419067
66025.png,0.7997283339500427
66026.png,0.7942776679992676
66027.png,0.7961874008178711
66028.png,0.6702870726585388
66029.png,0.8202111124992371
66030.png,0.7950295805931091
66031.png,0.9102067351341248
66032.png,0.7860638499259949
66033.png,0.5439724922180176
66034.png,0.8352051377296448
66035.png,0.775288999080658
66036.png,0.8476597666740417
66037.png,0.7524254322052002
66038.png,0.7158886790275574
66039.png,0.8031784296035767
66040.png,0.8327765464782715
66041.png,0.8004936575889587
66042.png,0.7535623908042908
66043.png,0.7345569133758545
66044.png,0.849859356880188
66045.png,0.857775866985321
66046.png,0.8304061889648438
66047.png,0.7364128828048706
66048.png,0.7424372434616089
66049.png,0.7807788252830505
66050.png,0.7967462539672852
66051.png,0.8813020586967468
66052.png,0.753562331199646
66053.png,0.4372994601726532
66054.png,0.8003726005554199
66055.png,0.793650209903717
66056.png,0.9366660714149475
66057.png,0.7094041705131531
66058.png,0.7729485034942627
66059.png,0.6871072053909302
66060.png,0.6587358713150024
66061.png,0.8696826100349426
66062.png,0.7499303817749023
66063.png,0.7989627122879028
66064.png,0.7533663511276245
66065.png,0.7975409030914307
66066.png,0.832240641117096
66067.png,0.7926903367042542
66068.png,0.727202832698822
66069.png,0.7082381248474121
66070.png,0.6754372119903564
66071.png,0.8779147267341614
66072.png,0.7724069952964783
66073.png,0.7889458537101746
66074.png,0.648392379283905
66075.png,0.7753174304962158
66076.png,0.7498582005500793
66077.png,0.820494532585144
66078.png,0.7518588900566101
66079.png,0.7575826048851013
66080.png,0.8216614723205566
66081.png,0.8142648339271545
66082.png,0.7536020278930664
66083.png,0.6398877501487732
66084.png,0.7035468220710754
66085.png,0.8086087703704834
66086.png,0.7398682236671448
66087.png,0.654579222202301
66088.png,0.8344675898551941
66089.png,0.7382441759109497
66090.png,0.6671843528747559
66091.png,0.7545636892318726
66092.png,0.7804011106491089
66093.png,0.7117283940315247
66094.png,0.7886692881584167
66095.png,0.8252445459365845
66096.png,0.6529496908187866
66097.png,0.8100244402885437
66098.png,0.7942311763763428
66099.png,0.7507158517837524
66100.png,0.7503504753112793
66101.png,0.8141660094261169
66102.png,0.756098747253418
66103.png,0.7527799606323242
66104.png,0.7538992166519165
66105.png,0.8160115480422974
66106.png,0.7475828528404236
66107.png,0.7145830392837524
66108.png,0.755930483341217
66109.png,0.8037065863609314
66110.png,0.8206518292427063
66111.png,0.7840940952301025
66112.png,0.7680098414421082
66113.png,0.8029830455780029
66114.png,0.7606440782546997
66115.png,0.8097611665725708
66116.png,0.823902428150177
66117.png,0.7202882170677185
66118.png,0.8000844120979309
66119.png,0.7979881167411804
66120.png,0.8522481322288513
66121.png,0.7616504430770874
66122.png,0.8504971861839294
66123.png,0.743648111820221
66124.png,0.8037886023521423
66125.png,0.8267088532447815
66126.png,0.8653289675712585
66127.png,0.7716035842895508
66128.png,0.8344647884368896
66129.png,0.7463176250457764
66130.png,0.874247133731842
66131.png,0.8246216177940369
66132.png,0.7951781153678894
66133.png,0.9126182794570923
66134.png,0.8133397698402405
66135.png,0.6974619626998901
66136.png,0.6808806657791138
66137.png,0.7922168374061584
66138.png,0.6550452709197998
66139.png,0.6947221755981445
66140.png,0.7808247208595276
66141.png,0.8045431971549988
66142.png,0.7866432666778564
66143.png,0.7645052075386047
66144.png,0.7134195566177368
66145.png,0.7982999682426453
66146.png,0.6398450136184692
66147.png,0.7561448812484741
66148.png,0.8026407361030579
66149.png,0.8552107214927673
66150.png,0.8327615857124329
66151.png,0.7888816595077515
66152.png,0.865146279335022
66153.png,0.6973274946212769
66154.png,0.5525332093238831
66155.png,0.7417265176773071
66156.png,0.6610118746757507
66157.png,0.8521113991737366
66158.png,0.7902788519859314
66159.png,0.5541667342185974
66160.png,0.8185362815856934
66161.png,0.8006711602210999
66162.png,0.7452791333198547
66163.png,0.8949875235557556
66164.png,0.7334274053573608
66165.png,0.7515965700149536
66166.png,0.7148913145065308
66167.png,0.7828077673912048
66168.png,0.7581643462181091
66169.png,0.8447927236557007
66170.png,0.7993499040603638
66171.png,0.8218129873275757
66172.png,0.8085261583328247
66173.png,0.8026785254478455
66174.png,0.6795501708984375
66175.png,0.7447847723960876
66176.png,0.8036919832229614
66177.png,0.773347795009613
66178.png,0.8179590702056885
66179.png,0.7623380422592163
66180.png,0.6150293350219727
66181.png,0.7901871204376221
